Temperature,Humidity,PM2.5,PM10,Latitude,Longitude,Area,AQI,Predicted_Class,Predicted_Prob,AQI_Category
33.29865866288296,62.313600724757656,53.307023011321625,24.65175105400741,12.931834466987876,77.55638124206756,West,98.4687474920934,0,0.4294,Safe
27.53297681792319,70.93729671643885,0.7315228393244347,52.83890283186891,12.889354204508006,77.67641927640007,Central,28.88213059958577,0,0.0092,Safe
26.917120518456247,75.39283633726717,20.98179204924956,22.757465773962547,12.936774781106635,77.59188501972962,Central,35.03148190286946,0,0.0083,Safe
47.158645407069166,76.01956318188995,19.50375919840544,5.457192119615495,12.82136201526237,77.45187674928819,East,34.33648100975509,0,0.0021,Safe
29.79251745019412,50.2129428699826,35.28596110888783,15.135035498018842,13.039606211279107,77.60482707742005,Central,80.09340179762661,0,0.0077,Safe
23.489253699428893,60.73767353106804,3.398276098286108,12.499624057646225,12.87299057839489,77.52816090818456,South,22.42752674233529,0,0.0008,Safe
25.44185442276674,82.92144292815406,70.25730899396254,33.519007266667565,13.017623636957891,77.57745863920661,Central,144.4273557095327,1,0.9923,Polluted
34.89067425518053,78.41970781360808,11.052912288140112,64.42647974844931,12.82050451143446,77.62021921050693,South,50.06994957961881,0,0.0333,Safe
28.679622463226583,44.40710822778404,50.85990164480765,18.37570258992835,13.086529566849704,77.55448420545434,East,76.90440688922652,0,0.0648,Safe
19.3703321300958,70.27219850528303,73.15330041501853,0.7286021074110125,12.85790449562171,77.644195192372,East,110.41933414185384,1,0.9331,Polluted
33.515373607451224,35.326621259377845,37.136496880521385,43.905467851827055,13.064822622862124,77.61664667379499,East,99.19133995847258,0,0.0764,Safe
23.99113548676604,65.70402353090554,60.771437083251705,55.84764736941869,13.04284196288463,77.58452200200556,West,142.21571224537948,1,0.9747,Polluted
39.23978665730528,93.46650525118966,48.793328613194966,197.6005989321501,13.090357977224423,77.44523784474971,Central,217.82882070970717,1,1.0,Polluted
34.48028839428789,50.78160924096521,19.76970107907371,53.41849364335965,12.943367198283726,77.65078473327347,North,83.74641678306288,0,0.0227,Safe
25.316068626047493,52.48515431762627,74.46336712816087,38.2255859724544,13.018219188153786,77.68077167559595,North,141.46203235109294,1,0.9887,Polluted
35.68609817041067,76.4604467235929,15.711028966954354,51.11473705472447,12.911213197111335,77.44108953714279,East,72.23561041783631,0,0.0245,Safe
28.40713306316442,41.85797727185531,38.10576577647033,157.7825982407902,12.85531047140591,77.54647233883003,Central,177.33395168203944,1,0.9998,Polluted
33.11664205073332,55.50867455172441,61.56237207857275,105.74770460422076,12.932922779880036,77.47766662259116,South,161.50434492803447,1,0.9984,Polluted
30.90839690376685,73.9466170637263,21.435894039479937,23.40315561067556,12.849724704616538,77.62635699222767,North,59.33481709502564,0,0.0088,Safe
22.92186007005476,55.48571228465895,16.228642758326334,16.24984058130197,13.094613386835915,77.61648889080142,East,42.03930546053432,0,0.0022,Safe
24.13870100609523,61.46045019183543,27.673910096936808,18.28022258947406,12.828873947342217,77.44226553617112,North,43.67879972112135,0,0.0086,Safe
34.17976490548697,76.16278565472552,76.6596614183894,42.1217149887168,12.976763517035788,77.66310818137849,North,142.00513694664198,1,0.9963,Polluted
25.99134800736076,71.32319125304842,119.61643462706316,81.76626132142285,12.987939156576218,77.45429191919341,North,251.698532258875,1,1.0,Polluted
25.57810922054802,69.00227594443103,35.44385408118243,41.9763846547025,12.961423862862215,77.63917770769443,East,88.80724492659972,0,0.0907,Safe
22.26926452390388,59.91316581094942,48.74091097728677,4.212241724605927,12.99865576571355,77.53709410788841,East,81.49808155871634,0,0.0176,Safe
30.541594393560764,70.55091672903433,105.1141110476265,77.15018188676662,12.834854232503568,77.49848168806746,West,214.14777818877903,1,0.9999,Polluted
40.37514951545887,63.14400979850365,4.668624368876564,98.384589350938,12.966505557261588,77.44747177880227,West,99.94187718508104,0,0.1708,Safe
21.594802514474363,71.86708414888678,11.883053969950351,20.50699960151329,12.88616377133821,77.45028427684399,West,33.11867613449234,0,0.0028,Safe
28.14531674003655,57.54601962323033,55.53398023678264,65.4611047869492,13.082052818990316,77.59856716641028,North,111.9952770543581,1,0.9717,Polluted
36.473323332492576,62.26146538430688,78.11191872041519,33.36945607242438,13.028621496031915,77.56512911638414,Central,144.93283233744648,1,0.9929,Polluted
27.52215165252571,50.15063311171979,87.53011490912827,131.95805598110937,13.091754344647924,77.43662562649537,East,242.9110444202753,1,1.0,Polluted
30.714230777498404,64.47488584990646,24.13469955753005,111.94718615131715,12.811266820922055,77.4338093581315,West,128.7305653223646,1,0.9716,Polluted
21.62563883111872,52.83498704556733,4.21135021515722,44.721021533516165,12.885539952554211,77.42169317243184,Central,37.8274815040142,0,0.0036,Safe
30.56984258324589,48.2893032475701,25.91391034060579,70.56308475021648,12.858626775991503,77.62313020421206,West,75.78414659547121,0,0.3554,Safe
28.276025164179885,68.87991721783082,11.804365473777176,128.9144830490493,12.80334637619355,77.61356462556878,West,114.3384066297657,1,0.9725,Polluted
33.914379974079175,68.1910966378649,15.487959522967872,41.07706083277263,12.872697719073896,77.41752929725638,Central,50.53807656682049,0,0.0141,Safe
35.124316309388504,76.74310602422858,66.58127253059955,22.547161935495534,13.003632795056127,77.5680810226791,West,111.31772833734962,1,0.981,Polluted
43.53738185211168,58.53311645637351,3.5339186974982564,84.06405001163118,12.869326676640371,77.42540284657281,North,78.67175459962829,0,0.033,Safe
31.477799039281454,71.12079270255134,79.10230407116218,14.912778296276064,12.952701033644786,77.67112373118269,North,127.24944830975596,1,0.9905,Polluted
29.954777899493,73.26196358410495,25.111707011768143,29.513475732131504,13.0663454344895,77.67213522575405,North,75.09509215904836,0,0.0176,Safe
29.166305809464017,71.67160711747393,40.79243964787191,120.4729202378772,13.008127376104722,77.60946989694395,South,155.3113982151654,1,0.9959,Polluted
28.276025164179885,52.61519475796787,29.88161844271086,77.33314821671632,12.91838872097181,77.67785667643184,West,80.36554021219739,1,0.8376,Polluted
30.030903060770147,67.24045223406783,18.5184914322686,31.031853413676743,12.911740681673631,77.64343590912411,South,54.74786987368167,0,0.0114,Safe
26.22759153916582,70.46210444081991,4.229193287025047,14.50476837096442,12.936720744202546,77.64856157277812,East,20.585723580608125,0,0.0013,Safe
29.010765857617685,65.10767700361913,146.62050040294235,26.400448291419234,12.853112432317973,77.57091235517099,Central,234.2224603158912,1,1.0,Polluted
35.905585213647754,33.70283512443373,74.08897676349262,20.053234944998813,12.990200230224795,77.49181775946485,East,113.66971551664793,1,0.9848,Polluted
21.960744608322152,67.4073443596022,27.69778287231425,11.621586845946316,12.909245845731382,77.46533973453494,South,50.110676243127685,0,0.006,Safe
34.83927136677427,98.18796559095864,11.389081946537416,81.59852504072244,13.055709604778611,77.49816000661168,North,99.2309098049057,0,0.2067,Safe
35.90269040403919,59.59941096864526,121.944530253561,17.4267442194325,13.026965798017343,77.58854862902672,West,192.2712199418007,1,0.9999,Polluted
27.291588838053528,54.07884353217018,19.01269568427912,36.32658433230012,12.983153949227647,77.45179696074972,West,51.40660696858423,0,0.0097,Safe
15.268870605948432,70.60022839567097,7.898670760110671,29.25188778504537,12.909260666794856,77.47759207099121,North,33.53031807263152,0,0.0023,Safe
24.35306807743341,69.68567315699858,37.26892483244706,241.3014960383779,12.862979549502048,77.54041825883864,West,266.62646351980106,1,1.0,Polluted
35.781967279366654,82.89102748124621,129.52701611960902,29.76530945810333,13.032845559231689,77.46991502955738,Central,225.972141403172,1,1.0,Polluted
27.862791626206707,46.13197766136668,0.1726940181831395,5.001754120920474,12.945922729697326,77.57659310091482,Central,16.40307358608937,0,0.0002,Safe
22.004186606230533,75.97070378862489,12.238765785425654,5.647153026678674,12.867425011453207,77.6769528085369,Central,3.0724791519601773,0,0.0012,Safe
28.276025164179885,73.85633091877196,125.45401909246364,53.60628935261119,12.858552384512002,77.62442680971094,East,222.81975462889545,1,1.0,Polluted
33.04372015902732,62.867801945891806,8.443747291041905,54.88205254266957,12.849620271350409,77.59992798424467,North,48.671921197880486,0,0.0167,Safe
31.280401409208277,70.08030976882534,5.408316030649345,32.55538738183408,13.03314835886168,77.57481644279514,Central,45.517659148803794,0,0.004,Safe
26.566407404981835,80.44186222397536,37.9982497807481,33.92152251163194,12.868696155590094,77.54638437277713,South,90.73339295709434,0,0.1427,Safe
25.799053529111877,78.08473070042676,89.07167333146663,3.3264868184169467,12.95799267905756,77.45596915789041,Central,146.8276081780274,1,0.9966,Polluted
25.649451105737068,47.85471031889407,29.177271604601177,43.60800983619937,12.935463908291917,77.66841313662806,East,59.896435282785,0,0.0263,Safe
22.465538893008983,77.30237280133227,234.66415514325857,42.16028055025768,12.973883269768486,77.47456080060385,South,396.8278371967223,1,1.0,Polluted
37.69225413681665,64.02967092451222,51.158213481735615,9.71933139293092,13.063146470111358,77.42739266327345,North,91.10604923332194,0,0.1039,Safe
26.06607718473196,66.09311147023273,3.463287341571752,6.578137529947246,13.06032421702452,77.62500455376862,North,1.2165025659735722,0,0.0008,Safe
35.302951124952976,66.09795486502541,222.2166138430297,7.914076959667953,12.93532282154746,77.45268466029935,Central,337.68693006748714,1,1.0,Polluted
37.12789631153471,62.7463551680261,23.58315026853103,6.390219894325253,12.804609875220418,77.51156879986236,South,31.551039541135083,0,0.003,Safe
33.989865388887765,82.87561245660598,15.24773617164128,56.45163618363048,12.927933141714291,77.4084854784873,South,67.06682605826755,0,0.0344,Safe
25.41027812369171,63.74423060226182,36.72774422701077,13.125390239862258,12.981858061227245,77.44112038276214,Central,70.0854834520195,0,0.0148,Safe
30.422380542019656,48.20680807425247,16.328144637195376,17.375445745524125,12.96732942772942,77.45196108922798,Central,52.43476923372122,0,0.0017,Safe
27.854826361654503,59.09705216045407,4.069142445754489,11.43855925682497,12.995400831740062,77.41632303832506,West,5.860367540402073,0,0.0009,Safe
22.57778883561923,67.68042075215713,0.0643213860095586,189.9703203833756,12.846222719741926,77.59699708698686,West,147.38057590369226,1,0.9992,Polluted
29.94615569032962,83.43822176445576,26.868588632970823,115.70320951822514,12.99396052963422,77.65110233874094,Central,121.83615835122892,1,0.9904,Polluted
20.925761253041184,74.0464202742325,81.59253878554361,15.72045699785216,12.854795485623132,77.51199462190979,East,142.63080778973173,1,0.9931,Polluted
35.12607633076938,52.24197081879434,38.221594636977976,23.81110504129014,13.025157194209024,77.66237294301547,West,60.62546091105508,0,0.0172,Safe
25.21229621620964,102.27784875018338,321.30289733673385,14.135202004068017,12.901726283978803,77.46400397236805,Central,495.0326462324657,1,1.0,Polluted
29.206957935237035,68.97162966466969,15.21264593030252,40.6217812151777,13.012968630014436,77.49761712706838,South,43.05851397207905,0,0.0152,Safe
29.699727229276853,84.13086106998523,14.811133553052082,1.188322225420845,12.814359679671831,77.44522109790935,West,23.62547745892749,0,0.0012,Safe
26.446570157775536,62.72428349634156,7.832482649535476,66.76900334137852,12.922358007677277,77.5861677586257,East,76.72304390684835,0,0.0294,Safe
31.520162808851648,73.00038867058174,8.064122908890555,44.43422364296128,13.011510356679,77.5259608772611,North,42.53093563645798,0,0.0095,Safe
25.15057806026485,77.59202756777607,15.108018470471247,137.34397018989682,12.868061154899449,77.58398500405258,South,134.7459042656182,1,0.9889,Polluted
33.227783784743465,83.27292067631384,70.84188251866075,10.775789660743628,13.038586113439166,77.62850247161826,East,105.95179339995448,1,0.9866,Polluted
19.92412191851951,80.86052458067337,106.28444269992444,97.81188918043932,12.98923391993148,77.5637109048099,East,236.5518671898913,1,1.0,Polluted
28.758277477278472,78.08295500109466,166.1567550945762,94.20178718371376,12.97626853164494,77.58828910647054,East,309.0175664571412,1,1.0,Polluted
39.63357399434971,60.27369903208837,11.895424683581656,8.16163754815342,12.906064656261302,77.6805750943183,South,31.449606131866155,0,0.0011,Safe
21.99801205236655,56.42380937065908,95.90108851625293,30.505632550198417,12.944735441114336,77.48971929288265,East,164.1014983087355,1,0.9986,Polluted
23.93353017685089,69.98911265486296,17.90444734484011,11.19081000584905,12.979204790293355,77.50774918159019,North,33.721028537472684,0,0.003,Safe
31.08344709795349,78.99692108511604,5.3878744530271945,17.63975782734652,12.941738634174468,77.6153110085128,West,22.88565797377106,0,0.0015,Safe
29.07749069163759,61.6591894883509,91.81856617562345,18.33008792564479,13.009493997182169,77.58339165511661,South,132.72447715011057,1,0.9963,Polluted
30.103780595641357,80.9775794857158,45.49012463375645,48.74779663873139,12.930109079932087,77.45355987136192,East,100.31109959386391,1,0.893,Polluted
30.93512278088598,86.78925118229269,8.100059665946873,31.80162094998542,12.86068195452261,77.51284419300315,Central,38.943793671442016,0,0.0037,Safe
31.808328811370615,51.2551862138987,25.28203151311652,177.08317994129033,12.864180134840314,77.54035140393742,West,177.9903939213516,1,0.9998,Polluted
34.65819905173734,52.4461894430558,15.238590627915572,8.105909784080472,12.801741130652884,77.52581695139052,South,51.11606862707072,0,0.001,Safe
30.458911941571078,62.894374116419954,60.06691998649488,218.27323976285803,12.890287314667605,77.45348244249662,Central,277.3061480005695,1,1.0,Polluted
26.552454072288747,69.61419002283795,27.18304648724593,15.731670669296584,13.024675292143556,77.67732902753528,Central,54.7558565140561,0,0.0098,Safe
32.03544220721639,57.13149479349424,204.1037551205796,88.93500415877965,13.038248812651284,77.6286956285082,East,367.07864469061536,1,1.0,Polluted
39.39929160937129,85.28304018300716,2.5335237533089354,24.83735656177036,12.860740262628726,77.54440674963236,South,18.720826724196925,0,0.0014,Safe
27.20419752170456,71.36100292277676,19.733788390264003,9.264740522681812,13.087713199061422,77.60401830849206,East,43.59382393045463,0,0.0036,Safe
22.15282417197615,65.5917057236111,29.59142974673909,117.06888840801147,12.950720838044038,77.66918480164065,North,138.80846669669285,1,0.988,Polluted
34.642484015721834,43.46135714197209,31.474530487138203,22.16485031448809,13.07509362470555,77.44085224270847,Central,77.70471780215667,0,0.0057,Safe
27.27771301627841,45.2627627535874,17.086659247776296,64.52693142302782,13.012029584558489,77.4751119152121,North,77.93856803732687,0,0.0441,Safe
14.963982723915784,69.2151387542271,58.79355207012567,50.144015020249576,13.016730026906725,77.56281037417699,East,129.4638815309342,1,0.9731,Polluted
33.08453006290253,33.01106560767745,93.48390782696887,38.29185399035703,12.825513086391824,77.63970311140571,West,187.10146656686325,1,0.9993,Polluted
24.788030884276463,80.18956114466107,125.65306633113026,41.089253151347705,12.86599733806908,77.41087646863247,Central,210.3853613704433,1,1.0,Polluted
27.45680030617504,62.6276923344152,73.58556107197928,79.05938591372193,12.802644449988344,77.69520544505892,West,190.96442577312945,1,0.9975,Polluted
29.99188198341409,113.646394543921,85.54479601133481,5.511979333854894,13.014838292143022,77.53647198086472,South,140.42310561455753,1,0.9997,Polluted
29.1429980786744,99.61874375924164,35.987409457710605,66.1898772419771,12.903331486528554,77.50776934218652,Central,139.28771801100044,1,0.9623,Polluted
32.25671090283424,62.27826396128725,78.66260141156631,135.6935575601976,13.035995754822904,77.48781733135193,North,219.5344244588034,1,0.9999,Polluted
25.38708177658094,63.40494496203028,16.276189425205548,3.5715111450854544,12.901680865981108,77.45230701229526,West,43.56553075497904,0,0.0017,Safe
31.078634789056498,79.93372271003045,22.87320461894773,9.094972514025116,13.045800125689658,77.63747217267901,South,42.92450369629963,0,0.004,Safe
26.4427199344965,90.54758914877056,17.150988084460735,75.66051895991876,12.839209476124497,77.68662424942383,Central,84.39905528860126,0,0.2107,Safe
32.432862885325015,40.42956413845975,28.3482372219354,34.49856235966904,12.852011947027252,77.52409342645362,South,73.17022808864951,0,0.0092,Safe
31.69220490407832,38.204368019679706,15.132767270679926,31.005453055904763,12.90226296187518,77.68572620842605,North,48.75566081186425,0,0.002,Safe
22.38736778773243,55.66947791668428,146.69981276256715,8.838115588351961,12.92254621666468,77.64713928463051,Central,219.331052101632,1,1.0,Polluted
34.51589269705019,73.74106374760797,16.88376834998694,42.40678589067562,12.904610843252891,77.5443153382429,South,57.934702565999714,0,0.0167,Safe
24.78421932931571,72.45310385761395,4.643556174077711,8.1179414341989,13.029094109756963,77.60220785373784,East,16.530754255201117,0,0.0009,Safe
32.84834678968687,81.04657182475775,33.672304082625445,38.84690238975354,12.829085417788017,77.53049525375114,Central,77.33442187992374,0,0.1191,Safe
30.203723880408045,47.00453707452038,2.645733111694988,86.53768271785556,12.905365105891546,77.56761702246376,Central,78.60316071485221,0,0.0326,Safe
39.02910206077074,30.257842055466853,5.2714935804353855,17.925742606357,13.051171999854638,77.41741390110556,Central,19.28941030708994,0,0.0002,Safe
26.65920410576889,77.87021292953219,11.145547403537064,39.32636839842851,12.820039123178653,77.60887904259016,Central,52.76286880908655,0,0.0089,Safe
25.90409922329081,52.57705590552148,28.09236522493456,289.81871441511936,13.082703052301406,77.41584739334525,East,277.37068069180566,1,1.0,Polluted
27.883482364673604,34.72268203417043,25.55273855723239,69.6261512022244,13.095895052681604,77.6451254840759,North,98.54335245474316,0,0.4551,Safe
26.18092130299435,67.17595618939072,72.35542836419496,110.46584655841956,12.826570452147523,77.64748407883818,East,183.41868137094608,1,0.9995,Polluted
32.7996514116523,76.89763532328016,60.52748060574869,32.15297784414166,12.88738175667672,77.47112318626687,East,127.4844312711558,1,0.9703,Polluted
18.302136349380472,63.16914301818084,25.00562500257315,87.62511705843934,12.911720199810608,77.49709883431075,South,98.9481452024813,1,0.8386,Polluted
21.67790548512188,58.13227420726266,18.27097084215852,2.481151422391411,13.032917410595818,77.5443931135675,West,27.53284344974895,0,0.0012,Safe
21.59318247052484,62.6095665178114,17.12173289125443,7.868821053340619,12.97877804363502,77.57899887207975,West,25.51925197583364,0,0.0018,Safe
33.70184555184146,59.44125856398826,66.92393440390418,13.619350644883252,12.99330971014777,77.4862060985226,South,111.99486682187408,1,0.9087,Polluted
38.26368023549155,44.77929332089749,2.406472088156596,30.845048078571903,13.027252946845552,77.57774592138958,East,27.174512860022528,0,0.0008,Safe
28.276025164179885,54.279789845143526,29.88161844271086,112.14884478150626,12.835393699831108,77.48933612196879,South,97.10206444017574,1,0.9891,Polluted
26.987069660859937,72.81919857520722,71.43319811247729,25.503288946732205,13.049962837073078,77.41664721632132,Central,127.99125869621112,1,0.9823,Polluted
28.42031297867909,69.82517812064751,29.18041792642737,63.78680846942764,13.011685941254044,77.40075826494957,South,90.88322188357654,0,0.231,Safe
34.971269815649144,67.5208970895023,6.31239225750492,74.13075878141805,12.973202517558912,77.43034531737554,South,50.79911341252436,0,0.0308,Safe
22.43588119485656,50.07277277219931,12.087877622144289,52.93979226024743,13.066920600434916,77.63767521004921,Central,69.32688489941086,0,0.0112,Safe
29.43021389640871,62.27745256796499,121.3058811250927,26.519216212438423,13.010091906165142,77.688429393715,West,208.34955642954708,1,0.9999,Polluted
33.85118577869458,32.34402430335718,88.31560361658785,51.63055267375597,12.860509988789309,77.52808985978437,Central,183.0290894151045,1,0.9994,Polluted
31.006565019639076,67.67714995828085,55.67100409957425,25.137243935911396,12.9289236143227,77.55380518603499,North,101.76236583124354,1,0.7551,Polluted
29.13748969959246,86.4328656172035,29.619672249595755,5.256065027900847,12.94821286008072,77.44405445072204,South,52.203689618846376,0,0.0078,Safe
34.00627655540285,42.88801801936842,33.05896306657208,296.0536158896465,12.816565288025124,77.56530940580406,South,279.89741653227384,1,1.0,Polluted
11.780606242004575,56.21108490023367,166.44190579792595,8.161724467673775,13.086391254008015,77.4433964706021,West,248.7442052861753,1,1.0,Polluted
32.067251917185445,69.93660168065195,151.85996073997532,4.505941817862637,12.838573178239065,77.58336429935966,East,228.55867845896492,1,1.0,Polluted
24.075545901235454,83.79263951641225,10.908645904413545,126.48564768755652,13.009238380168018,77.67997760027426,Central,126.7695562288568,1,0.9646,Polluted
17.016202618861257,58.27663075549776,74.99527550561095,21.557959725523645,12.951869310827265,77.45870956179091,East,126.99154030056246,1,0.9837,Polluted
31.06721559714988,54.616245061011554,9.886626457543212,63.04025892175139,12.807689674965328,77.62936911541713,North,64.72128756064113,0,0.0216,Safe
36.24195127097775,35.46615286375875,10.80945940917274,23.93968086220965,13.077424242759308,77.4070507268455,Central,37.79038202232514,0,0.0007,Safe
27.17530891223385,66.5515719396216,50.728452610786455,29.8009931202422,13.05555104264568,77.5126491723965,North,100.18690039427736,0,0.4466,Safe
33.71724728321763,95.63114060215617,23.363807391172774,18.237872682776207,12.95727737837115,77.43322455234916,North,59.77938159921334,0,0.0128,Safe
28.276025164179885,69.16037692947013,120.67065102892067,25.208294558329012,12.868682700841834,77.50574263247871,North,193.69192966916685,1,0.9999,Polluted
35.889486721504284,64.6658153122443,4.195038047597946,31.72923401431476,12.836486867204028,77.45206107589166,Central,32.67337262430046,0,0.0028,Safe
37.83978717622836,69.83123466150478,32.24107339828737,76.46716451952054,12.909017743829638,77.51199149703687,Central,114.27761944872069,1,0.8819,Polluted
32.45276494643135,64.83361994077097,112.83374118836156,42.98939417061966,12.876628484313828,77.52525684183226,West,187.21933311127816,1,0.9999,Polluted
28.45260183340956,52.80478441609805,105.5066288526345,172.48017560970425,12.95200736030189,77.49017733683428,South,298.9045781304385,1,1.0,Polluted
18.38820512861699,77.34919873516557,7.660350502434605,2.566959536953839,13.089922788837027,77.59698658484194,East,26.96433592833963,0,0.0006,Safe
26.52362507122031,68.38642284667631,20.552070008330997,41.958163945197015,12.972486047968893,77.67565561537768,East,60.8897280820688,0,0.0251,Safe
22.94052042810285,65.26419877900486,43.4373565465626,52.656631352117984,13.066979316767029,77.52017861223159,North,96.43092329318247,1,0.7312,Polluted
41.02565630498688,50.369509590826254,7.813497204826223,151.69164040480663,12.995263651248733,77.45770294694252,Central,137.7438911065693,1,0.9977,Polluted
26.94468512540598,84.55261897902139,154.92206217426994,3.024475310190076,12.94257395797616,77.4812168274588,Central,236.5975462765921,1,1.0,Polluted
28.739228840706915,74.97054117999664,110.79716799092265,51.12851633175826,13.05638226882001,77.65620024704891,North,222.32303230442463,1,0.9999,Polluted
31.30891225624281,56.70618743949047,8.219782328468234,115.29702769135952,12.9414104330519,77.57149191698105,South,108.94397517877762,1,0.8702,Polluted
28.26161467823472,80.02737280522906,5.811626629873238,16.61859314374343,13.060588451153109,77.5365033096921,East,12.576843494975105,0,0.0015,Safe
38.17030624258452,57.53643742422189,4.017498420802197,125.39004878370515,12.88747303087273,77.44489101645269,West,96.45080462487758,1,0.9349,Polluted
24.26410382959329,53.26994761233445,108.0802406301406,1.1536242252358502,12.838643922128895,77.53491819249714,South,171.64145122194458,1,0.9991,Polluted
29.167644731423454,53.604453237795695,9.684220866163765,79.10796697879907,13.056594339308882,77.48354760100722,Central,81.38182313586813,0,0.0494,Safe
23.54517648581171,38.43397170367864,24.22540379496109,162.28523743307227,12.9762245491378,77.682948938356,North,165.58410128343286,1,0.9998,Polluted
20.079864932675765,72.07313570627309,26.808783857938,64.23607625570402,13.066727719474688,77.66522103282472,East,93.3259188361758,0,0.141,Safe
24.32938545456829,37.53282682492475,41.12196271805549,34.68519018753373,13.081348162097717,77.42517076254846,North,93.85045510691894,0,0.0624,Safe
27.77777921770953,46.573342531013566,3.349727861737944,2.7551613708709684,12.816088517111435,77.55499604677837,Central,10.956920147745455,0,0.0002,Safe
25.42418665289644,33.866179863822,11.572380534162772,151.6291394275193,12.95029079055766,77.4675175036544,North,123.60711091602818,1,0.9994,Polluted
23.845474120756865,63.7089546081366,120.63515429746266,38.12624036541714,12.91248936472236,77.52323312685729,East,223.62069389023551,1,0.9999,Polluted
28.276025164179885,62.74519309592192,107.56954596375168,1.7655274679001778,12.987757519121034,77.66305439947544,North,175.6028482498006,1,0.999,Polluted
27.50136656422783,60.09955680220454,68.40052144749959,70.23635752503242,13.038077359160695,77.55825435596657,East,176.89115225262827,1,0.9937,Polluted
18.971677755813985,49.36133457994136,0.8816364012192889,39.44795422694142,12.884177064792311,77.50026458801123,North,48.80687353882624,0,0.0015,Safe
32.560335782137614,47.4164936984504,17.82090029649282,7.967007825349122,12.967039515311953,77.4623665062315,North,47.33041437866032,0,0.001,Safe
28.49463851760702,71.96554795319861,44.49377269634939,14.468661583919674,13.01261857397147,77.64009745782195,East,75.45072689720342,0,0.0619,Safe
19.254691003210414,56.74172102437268,14.483070882765492,3.999850273082264,12.84032932485072,77.58735540460931,North,27.938181317484357,0,0.0008,Safe
26.14474553770082,69.74537482304217,108.15137297122756,51.24031383436353,13.04422007178538,77.54041963812787,South,214.88929844069585,1,0.9998,Polluted
23.4870615664565,51.72126970813666,45.216898844734246,58.37634443057434,12.981832879955892,77.46524530615889,West,96.51890145745892,1,0.9361,Polluted
29.91504706251508,67.71594114156623,3.3580364001572707,42.28189407390578,13.084861231134097,77.50027391224714,South,36.67578153963368,0,0.0059,Safe
36.04270267613887,84.54917055974096,107.86307355577212,101.9296431466836,12.901858675739208,77.68795302802155,West,226.28461538007764,1,1.0,Polluted
16.74896518212553,73.79248700589176,142.4045375678975,118.40068863077184,12.83244378270116,77.55602698128176,South,311.1301735968449,1,1.0,Polluted
28.690156474884503,58.8137927267528,3.640418703968032,57.36810424906277,12.951950360311075,77.52020978437298,West,64.01319085362607,0,0.0122,Safe
27.03920322660016,68.85798455533892,34.20256554316754,0.7703125336547325,12.825743231512831,77.5564266127045,North,52.10808148726988,0,0.007,Safe
32.02804045870279,61.3900223820468,16.267169155906892,71.29180533980838,13.0908579569972,77.63369655176989,East,75.74196590936404,0,0.0708,Safe
29.279179769426136,65.11820277042092,22.453263458015744,32.477009145235606,12.811605487477156,77.50203268095086,East,62.49315263721389,0,0.017,Safe
23.488184009567085,60.115834217772445,8.911155834001638,50.02149842656646,13.026051170332192,77.45361183627979,Central,57.50854414408205,0,0.0112,Safe
26.08567638600029,62.53497191171913,38.83143768269891,62.83192303607697,12.957530719442673,77.57548083550172,West,113.34216324736197,1,0.7731,Polluted
23.223844859179067,68.18140029611263,142.6317386479687,25.868820264373063,12.910586195749486,77.59956123104432,Central,222.4932691524206,1,1.0,Polluted
34.45604283159159,50.09961950627074,31.469010325246927,149.40613111800783,12.819752649352598,77.61381540088757,Central,169.1632743210358,1,0.9992,Polluted
28.12786989203165,49.761817595150326,3.894959745149656,8.630480916716914,12.986650077252085,77.66459627722985,West,14.588505417535476,0,0.0004,Safe
39.40714411451805,44.17186169253184,43.54143909385218,66.79526308321766,12.975566098817287,77.51135223620673,East,128.23131911785873,1,0.9698,Polluted
27.636035117112275,40.99593343244435,18.71340171450369,0.2621466381121862,12.88426498192028,77.42260646886868,West,27.52373454599661,0,0.0005,Safe
23.749559398537222,46.74075961669281,87.18401689115096,155.13756145750233,13.073066510423091,77.68750457508929,North,274.628315551178,1,1.0,Polluted
18.91771364432304,67.39193760206194,25.6662027462014,7.161084888785484,12.891233002202853,77.53050357823125,Central,45.051524523641,0,0.0032,Safe
17.18116194246433,51.60818726762174,9.640479631433768,5.981545258483619,12.934917623177633,77.58697725290195,Central,14.465156620238394,0,0.0004,Safe
18.49518434196706,72.70421696346645,9.543911850723156,24.29860061930597,12.963128736775596,77.59989159693849,West,23.723596377800853,0,0.0024,Safe
29.6027599060689,65.52070623128843,65.89427519282965,28.06273883863154,12.830069563452886,77.56395411261036,Central,116.15303585156391,1,0.9569,Polluted
31.0523501393796,35.47243679842919,13.89080488419242,14.470819850960345,13.07964851576409,77.46157725892088,East,24.423005614942685,0,0.0006,Safe
18.5128557878072,74.82463376332535,65.59735586018861,52.786197635486346,12.912360845735313,77.62654291503485,Central,139.06478227767542,1,0.9898,Polluted
33.37022988445669,77.16197968387564,10.37384558185008,35.10214970400486,12.824233764162305,77.64112559229123,West,60.509753004178464,0,0.006,Safe
25.10163368989936,50.0920598774772,17.466548173374328,2.0863938291188027,12.916187352102598,77.56589267580523,East,13.27584826160316,0,0.0008,Safe
28.88075807191329,71.30287314342488,28.18796289548496,23.109056311085205,12.980060764127774,77.54656834817546,East,46.87835183029839,0,0.0162,Safe
